year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2008,31.0,24.0,38.0,5.0,19.0,256.0,3974.0,33.07692307692308,13.31954415174395,26.923076923076923,12.03786760228972,24.53846153846154,14.64931957814301,5.538461538461538,2.904461643041174,18.923076923076923,5.808923286082348,220.6153846153846,85.61399657915995,3410.076923076923,945.11793457558,351,0,0
2004,16.0,47.0,1.0,0.0,6.0,115.0,1114.0,17.583333333333332,3.654594451654056,53.66666666666666,11.625468384177694,5.0,3.692744729379982,0.4166666666666667,0.90033663737852,5.666666666666667,2.7080128015453204,88.25,26.6155286183905,1261.3333333333333,265.3057698489641,724,0,0
2005,15.0,0.0,27.0,15.0,0.0,601.0,950.0,19.153846153846157,5.727799953532971,2.6153846153846154,1.7097008285302209,18.46153846153846,8.442110563670129,15.615384615384617,11.94109474000368,0.0,0.0,700.0769230769231,86.06921782153164,1058.3076923076924,104.94711733009837,1133,0,0
2001,25.0,149.0,11.0,6.0,30.0,340.0,7428.0,24.76923076923077,6.989919481580197,141.53846153846155,55.303127374823,31.0,15.769168230019828,7.384615384615385,3.775766181374352,24.692307692307693,9.741531496506896,358.84615384615387,79.54751845474308,8929.153846153846,3729.314142621801,941,1,1
2012,118.0,318.0,15.0,2.0,25.0,413.0,5634.0,76.76923076923077,22.69050405696124,227.30769230769232,107.56345771635196,16.923076923076923,5.024299925719975,5.538461538461538,3.1255768698323148,4.461538461538462,8.996438041574978,345.6923076923077,61.02237924918015,3124.846153846154,1410.498897917202,942,0,0
2006,30.0,42.0,0.0,0.0,13.0,47.0,719.0,39.84615384615385,39.43316318752985,28.53846153846154,10.284416890093029,0.3076923076923077,0.8548504142651104,0.0769230769230769,0.2773500981126146,13.846153846153848,12.435474483952175,41.53846153846154,15.677028760872728,752.8461538461538,97.39853365926182,1141,0,0
2004,43.0,70.0,19.0,4.0,4.0,386.0,2352.0,47.0,9.91631652042901,129.46153846153845,36.52536877435413,25.53846153846154,11.117669004902243,6.307692307692308,2.0568833780186058,8.76923076923077,4.044622894532241,667.7692307692307,218.38771098139264,3064.769230769231,652.2990308447696,748,0,0
2003,23.0,28.0,4.0,0.0,4.0,45.0,597.0,20.571428571428573,7.390470053998434,34.714285714285715,8.240434570140213,3.4285714285714284,2.14919697074224,0.5714285714285714,0.7867957924694431,1.1428571428571428,1.5735915849388862,84.0,19.209372712298546,777.7142857142857,142.56660932784396,633,0,0
2013,2.0,0.0,1.0,0.0,0.0,6.0,28.0,1.0,1.0,0.4,0.894427190999916,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,3.6,2.8809720581775866,22.6,5.856620185738529,37,0,0
2008,33.0,15.0,1.0,0.0,21.0,206.0,3142.0,35.38461538461539,6.714889693043631,47.53846153846154,39.36922525826356,5.615384615384615,2.814796071312613,2.1538461538461537,2.1152680620571416,9.846153846153848,6.2961119463543245,218.46153846153845,57.75178984905343,3282.153846153846,973.8713849163936,1575,0,0
2002,49.0,34.0,24.0,30.0,19.0,140.0,1509.0,53.46153846153846,10.421255399545878,26.0,10.723805294763608,23.46153846153846,5.994655739564821,15.384615384615383,11.941094740003685,21.307692307692307,11.093426096752191,187.30769230769232,29.321165891396067,1626.7692307692307,265.31338508958106,137,0,0
2009,32.0,21.0,2.0,0.0,16.0,239.0,1071.0,32.625,15.48213255890249,31.75,17.507141400011598,2.0,1.6903085094570331,0.25,0.4629100498862757,15.625,10.30863022631315,321.875,152.79812779331712,1234.125,166.601695669642,617,0,0
2008,91.0,74.0,28.0,2.0,19.0,448.0,2945.0,70.23076923076923,16.197499015557135,122.76923076923076,44.50871421447311,34.0,12.967909109284603,4.461538461538462,4.665750825883308,14.846153846153848,5.50524225694858,341.7692307692308,85.74201016825012,2533.230769230769,602.2584099103078,1201,0,0
2002,18.0,39.0,1.0,8.0,4.0,65.0,959.0,30.07692307692308,7.319625883672134,67.76923076923077,51.87991558421853,12.846153846153848,7.38067469641895,6.615384615384615,3.548202867613912,7.923076923076923,5.438466978563268,75.53846153846153,13.213726351887424,907.7692307692308,124.94142217198818,1229,0,0
2004,52.0,42.0,10.0,0.0,2.0,304.0,2814.0,50.46153846153846,6.226494259953251,66.61538461538461,32.57693064511158,5.846153846153846,4.506405697192865,1.6923076923076923,2.810237694116976,3.5384615384615383,3.5966508637755537,350.0769230769231,79.8628632286429,3011.846153846154,919.8057626616834,1131,0,0
2001,4.0,4.0,5.0,3.0,0.0,20.0,140.0,4.230769230769231,2.24179415327122,6.461538461538462,7.287150616157463,4.923076923076923,2.6913917855989946,1.0,1.2909944487358056,2.076923076923077,1.8912755158683456,16.153846153846153,5.942027625961724,148.53846153846155,17.798011989242816,1366,0,0
2008,103.0,356.0,34.0,15.0,24.0,1237.0,7247.0,115.53846153846152,19.776313208041685,282.0,87.27733573691015,32.30769230769231,22.547670298668017,19.53846153846154,7.589635307612882,12.76923076923077,7.584565974770147,985.4615384615385,286.49712487929537,7034.461538461538,3438.2285558938784,1032,1,1
2001,20.0,44.0,11.0,3.0,6.0,141.0,1214.0,24.615384615384617,4.839739344538807,32.07692307692308,16.79514581886454,8.0,4.0,1.5384615384615383,1.9839096340048947,4.769230769230769,1.7394369852458085,211.84615384615384,78.2057608213169,1401.5384615384614,267.06385484393536,456,0,0
2001,69.0,46.0,20.0,7.0,3.0,300.0,1292.0,62.0,22.708295107001465,86.38461538461539,30.92609055349669,23.07692307692308,9.250779592927454,5.230769230769231,2.743290182543769,2.1538461538461537,2.764240517940804,211.69230769230768,56.2040695670468,1428.5384615384614,320.192029721909,1155,0,0
2014,63.0,156.0,11.0,0.0,9.0,480.0,0.0,63.0,0.0,156.0,0.0,11.0,0.0,0.0,0.0,9.0,0.0,480.0,0.0,0.0,0.0,423,0,0
2002,10.0,3.0,6.0,8.0,0.0,8.0,52.0,6.538461538461538,3.799460150586848,3.615384615384616,3.1500915737605037,2.230769230769231,1.9215378456610452,1.8461538461538465,2.8823067684915684,0.4615384615384615,0.6602252917735247,8.615384615384615,3.2796966714027467,52.69230769230769,10.811911759602731,1137,0,0
2013,4.0,22.0,2.0,0.0,20.0,110.0,1218.0,22.76923076923077,26.35385438651509,17.692307692307693,6.575010968110185,5.384615384615385,3.428762204704528,0.3076923076923077,0.6304251719561152,12.307692307692308,4.423132664085779,168.30769230769232,57.72114663821889,1145.4615384615386,214.58083767530567,168,0,0
2002,30.0,36.0,17.0,12.0,11.0,82.0,764.0,27.153846153846157,9.044760489238636,68.46153846153847,35.33557080482165,12.461538461538462,4.175631381707134,5.615384615384615,4.03192389020555,7.153846153846154,5.610201331000427,66.46153846153847,12.633390839460484,880.8461538461538,232.7584034121525,1069,0,0
2012,197.0,171.0,16.0,3.0,38.0,961.0,6485.0,193.0,15.204166095733983,189.6153846153846,52.80078670742583,28.153846153846157,9.616358924996456,7.538461538461538,5.680601268284086,54.76923076923077,21.83710086891056,788.4615384615385,317.3748087526312,6156.153846153846,971.4225690667826,933,1,1
2008,98.0,112.0,28.0,12.0,6.0,286.0,2933.0,120.83333333333331,59.8191719545944,125.58333333333331,26.827592082959978,36.5,13.399457248166977,19.08333333333333,9.811480597501658,24.666666666666668,15.853495934125489,441.6666666666667,147.1229129508776,3643.3333333333335,1041.2613271965647,1127,0,0
2006,160.0,53.0,102.0,72.0,98.0,443.0,3424.0,173.92307692307693,29.235998182781277,63.46153846153846,25.58194475476596,104.23076923076924,37.126257209136696,69.53846153846153,29.904334648495876,35.38461538461539,24.615504807398874,569.3076923076923,235.4323627624236,4311.615384615385,1387.9716939033458,501,1,1
2004,28.0,64.0,12.0,11.0,3.0,122.0,1052.0,30.53846153846154,8.058281295406449,76.15384615384616,37.51632123455549,10.384615384615383,3.042434922296655,9.923076923076923,3.904304002455463,5.384615384615385,4.7878050214139805,124.76923076923076,39.68449287012465,1175.923076923077,250.2213891531729,776,0,0
2003,35.0,29.0,1.0,0.0,4.0,60.0,715.0,25.153846153846157,5.63983087580579,47.07692307692308,20.076775714165933,2.3076923076923075,2.462539860408876,1.2307692307692308,1.640825308284734,2.230769230769231,3.0863637221884628,91.6923076923077,40.698862832976495,843.7692307692307,230.35557798258827,127,0,0
2008,33.0,16.0,4.0,2.0,5.0,65.0,1523.0,40.76923076923077,7.769103832423297,15.76923076923077,5.54006387077872,15.538461538461538,10.829091871862143,5.769230769230769,4.7636443708895495,4.153846153846154,3.184497706236517,54.84615384615385,10.294384827388132,1137.076923076923,361.5419435184207,1051,0,0
2007,53.0,53.0,53.0,27.0,31.0,290.0,2743.0,55.30769230769231,10.3391216211744,53.76923076923077,20.527030334633757,55.0,14.218532507494103,18.615384615384617,9.412212470495106,30.307692307692307,5.467854780207307,331.53846153846155,87.34187176894349,2705.153846153846,349.00688774336203,1126,0,0
2002,33.0,12.0,6.0,8.0,3.0,60.0,887.0,29.307692307692307,7.431740659547346,11.76923076923077,8.074175356796982,9.0,3.5355339059327378,5.923076923076923,3.569816485982121,3.769230769230769,3.5626265159721267,72.92307692307692,17.965065815175567,883.3076923076923,177.54454117928864,1312,0,0
2013,49.0,153.0,10.0,0.0,10.0,195.0,2214.0,44.61538461538461,8.150035393976944,93.84615384615384,20.955691962830183,20.0,11.532562594670797,2.3076923076923075,2.213015114597254,9.384615384615383,3.9272225456519423,267.9230769230769,49.81542856462163,2332.4615384615386,182.8668073510588,792,0,0
2008,3.0,4.0,1.0,0.0,0.0,4.0,97.0,3.909090909090909,2.0225995873897267,3.1818181818181817,3.5445220218862183,0.3636363636363636,0.504524979109513,0.5454545454545454,0.6875516509523286,0.4545454545454545,1.2135597524338355,5.636363636363637,5.005451573489195,49.81818181818182,21.980983516750022,723,0,0
2007,1.0,3.0,0.0,0.0,0.0,3.0,81.0,0.8461538461538461,0.6887372317211944,1.9230769230769231,1.9348358440936904,0.2307692307692307,0.4385290096535146,0.0,0.0,0.3846153846153846,0.6504436355879909,2.3846153846153846,1.5021352323976216,69.92307692307692,17.637372907463373,895,0,0
2010,45.0,154.0,27.0,7.0,19.0,390.0,3225.0,38.46153846153846,10.611435534486562,171.6153846153846,26.148736303240558,45.15384615384615,20.947737164373923,3.076923076923077,2.2532028485964326,28.23076923076923,8.207251327879169,487.5384615384616,113.24429005812712,3518.6153846153848,386.45860892242575,1310,0,0
2004,34.0,53.0,20.0,6.0,12.0,155.0,1399.0,32.84615384615385,5.997862867251882,59.23076923076923,26.79289036962929,34.61538461538461,15.602021565267652,8.0,4.7784237289438165,17.23076923076923,5.449064845669181,161.92307692307693,31.687172847651183,1476.2307692307693,182.62719487440063,117,0,0
2008,67.0,61.0,76.0,5.0,7.0,490.0,5062.0,64.53846153846153,6.159212403862805,94.0,22.832725052724943,57.38461538461539,16.409034409629662,10.076923076923077,5.69300065082171,13.384615384615383,6.474803234313528,441.61538461538464,68.79018639013667,5067.384615384615,271.9275450254898,965,1,1
2009,35.0,189.0,9.0,1.0,11.0,126.0,1574.0,39.23076923076923,8.70013262498381,141.92307692307693,29.46880140776439,10.307692307692308,3.7943953269837207,3.0,2.972092416687834,8.153846153846153,4.431819676050194,123.46153846153848,28.21824287175285,1567.3076923076924,159.49732736286663,793,0,0
2003,55.0,38.0,0.0,0.0,4.0,147.0,1330.0,46.07692307692308,10.507628486497628,65.6923076923077,32.16204962214684,4.769230769230769,4.225987974305459,0.8461538461538461,0.6887372317211945,5.6923076923076925,4.110649084686735,246.3846153846154,116.836451547693,1660.5384615384614,379.3581455090988,143,0,0
2011,135.0,58.0,64.0,2.0,2.0,508.0,4079.0,226.15384615384616,67.29393998700297,91.92307692307692,28.179370523078106,96.07692307692308,26.4589667802226,35.61538461538461,84.74032733547278,3.076923076923077,5.469027007636406,565.4615384615385,88.63841848075374,3695.153846153846,656.6848364009743,975,0,0
2002,56.0,126.0,21.0,3.0,13.0,345.0,3606.0,47.0,19.570385790780925,123.53846153846152,39.13143532723059,17.46153846153846,7.795462190866605,2.0,2.5819888974716108,13.076923076923077,5.423122385697783,225.84615384615384,93.56891057205397,3220.153846153846,767.7339867160854,1325,0,0
2002,56.0,18.0,21.0,23.0,66.0,352.0,3868.0,40.23076923076923,10.513117569286528,27.923076923076923,9.384930637832284,14.23076923076923,5.8331501802748935,10.307692307692308,4.460654200611822,16.923076923076923,15.903152404798751,311.15384615384613,80.08937315466824,4470.2307692307695,631.4178692759857,769,1,1
2010,68.0,125.0,57.0,5.0,5.0,2544.0,5062.0,54.66666666666666,32.75066504066842,158.41666666666666,126.94698845891492,57.5,58.82099192387945,2.75,2.220769727328383,3.0,3.765875486765087,1580.6666666666667,1199.0026410868884,4194.416666666667,2786.386955387122,1067,1,1
2008,51.0,107.0,11.0,3.0,24.0,417.0,4202.0,52.69230769230769,10.904010083333374,86.84615384615384,50.71135006722879,8.538461538461538,3.710691413905335,0.9230769230769232,1.1875421719907089,33.76923076923077,13.754719469778646,438.9230769230769,140.67246919615647,4688.076923076923,940.5588287057916,1327,1,1
2010,84.0,72.0,24.0,0.0,4.0,227.0,2296.0,114.53846153846152,31.505595758572223,111.46153846153848,37.158703297736736,30.53846153846154,15.940594847826857,3.8461538461538463,4.896361809993107,8.692307692307692,9.681465241933642,310.84615384615387,117.98364728063387,2649.6153846153848,524.9735768686425,770,0,0
2007,27.0,25.0,2.0,4.0,0.0,44.0,583.0,21.76923076923077,4.206222496766866,26.692307692307693,13.46838653653198,5.384615384615385,4.292211192739346,1.6153846153846154,2.534379001467011,2.6153846153846154,3.7089635016282183,47.30769230769231,12.499230745560675,571.7692307692307,159.67214004857672,899,0,0
2005,38.0,29.0,47.0,7.0,17.0,469.0,5786.0,50.15384615384615,10.510678330838548,31.846153846153847,15.847429622529509,39.0,13.171939872319491,8.153846153846153,4.298180891302619,23.76923076923077,12.813754629003464,501.5384615384616,140.80992826301667,4831.076923076923,545.4867034032484,677,1,1
2008,26.0,72.0,44.0,7.0,23.0,199.0,2301.0,40.07692307692308,8.99501286326242,75.46153846153847,16.322864253429834,91.3846153846154,37.62875332671914,14.538461538461538,7.264243303278791,19.53846153846154,5.576967285412754,473.2307692307692,266.81146709682287,3331.4615384615386,854.4279387778136,306,0,0
2007,47.0,140.0,33.0,0.0,1.0,394.0,3174.0,52.69230769230769,5.406548735632487,160.0,30.11920760356531,37.30769230769231,12.22282438299086,1.6923076923076923,1.5483655567842811,13.461538461538462,6.06376374615888,338.9230769230769,59.86437663371758,3457.076923076923,408.3424750415721,582,0,0
2012,128.0,28.0,53.0,14.0,29.0,425.0,3717.0,117.76923076923076,14.48651008210653,39.53846153846154,9.288123102609632,63.92307692307692,13.456482567035223,14.692307692307692,3.9026618135279456,14.538461538461538,7.859340352041689,330.7692307692308,90.35684243242996,3334.153846153846,730.6860755657252,130,0,0
2004,35.0,24.0,1.0,0.0,3.0,62.0,807.0,28.384615384615383,4.154083563965734,37.61538461538461,14.569022282102882,10.615384615384617,8.770580193070291,2.230769230769231,2.006400016357911,2.6153846153846154,2.3287500774185546,145.92307692307693,68.33674162857238,1132.7692307692307,242.3379712461345,741,0,0
2006,131.0,235.0,99.0,12.0,26.0,4408.0,17295.0,124.23076923076924,12.187109625569182,146.46153846153845,46.266646345964645,76.07692307692308,26.64101330174192,9.76923076923077,3.609105294341109,38.07692307692308,28.29741312812162,4641.0,960.5353541992438,16868.153846153848,2126.5069890218974,587,1,1
2004,99.0,216.0,14.0,7.0,7.0,757.0,4218.0,115.53846153846152,19.776313208041685,282.0,87.27733573691015,32.30769230769231,22.547670298668017,19.53846153846154,7.589635307612882,12.76923076923077,7.584565974770147,985.4615384615385,286.49712487929537,7034.461538461538,3438.2285558938784,1032,1,1
2010,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.3333333333333333,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.5,38.76467464070865,258,0,0
2007,26.0,27.0,16.0,3.0,4.0,44.0,655.0,16.0,4.58257569495584,29.153846153846157,10.470961065777374,10.615384615384617,5.188745216627708,5.230769230769231,5.54006387077872,4.6923076923076925,2.839736354681991,32.38461538461539,10.928086608509146,526.3076923076923,93.9551174900234,366,0,0
2012,23.0,65.0,31.0,3.0,23.0,430.0,2019.0,32.46153846153846,6.628415906979393,79.53846153846153,25.818647604058665,17.307692307692307,5.83644605595756,2.6153846153846154,2.1809195896250406,34.30769230769231,13.287742568401251,466.0769230769231,77.43756790522882,2354.3846153846152,226.40396730237836,140,0,0
2003,117.0,66.0,56.0,33.0,49.0,256.0,3709.0,127.53846153846152,14.367877276615966,54.46153846153846,29.962797445653013,63.46153846153846,25.854127280492325,33.07692307692308,17.29865861110594,36.0,9.772410142846033,418.84615384615387,152.79607660421462,4074.307692307693,819.3061479706863,1294,1,1
2006,67.0,168.0,42.0,1.0,32.0,546.0,6199.0,73.76923076923077,10.91752296504604,194.46153846153845,102.03399383262374,60.46153846153846,20.031705638043675,2.076923076923077,1.4411533842457842,40.92307692307692,11.086489814646312,653.1538461538462,125.8556356530808,7084.769230769231,781.5583955412578,1531,1,1
2010,42.0,18.0,16.0,11.0,10.0,404.0,4258.0,40.1,6.967384333050992,24.3,13.216572088774676,28.9,13.008117123977286,10.2,4.894441291460708,12.4,5.4609726443393045,421.9,130.28042404324947,4270.0,892.2913076892421,809,1,1
2006,184.0,119.0,68.0,4.0,16.0,772.0,3851.0,191.15384615384616,23.26243808462531,141.0,48.88762624632127,108.07692307692308,40.78084014677631,15.384615384615383,10.82080143010413,32.30769230769231,22.05064101632352,950.9230769230768,404.52409519056295,4762.692307692308,1454.1632407571135,15,1,1
2012,2.0,0.0,1.0,0.0,0.0,16.0,46.0,1.0,1.0801234497346437,1.1538461538461535,1.405118847058488,0.3846153846153846,0.5063696835418333,0.0769230769230769,0.2773500981126145,0.0,0.0,11.76923076923077,3.789323733725368,48.23076923076923,8.525978400882076,1467,0,0
2011,2.0,8.0,1.0,0.0,0.0,13.0,90.0,4.461538461538462,1.8081014266989477,3.769230769230769,2.681847813040049,1.9230769230769231,1.6563785025137652,0.4615384615384615,0.6602252917735247,0.6153846153846154,0.7679476477883045,11.615384615384617,3.9903730305670577,100.0,17.373351240717298,266,0,0
2002,74.0,232.0,23.0,4.0,22.0,236.0,3005.0,62.69230769230769,12.80224339314934,186.30769230769232,39.77516942219231,14.076923076923077,5.040858697707804,1.3846153846153846,1.12089707663561,13.153846153846152,5.625035612422879,157.15384615384616,50.7162796904606,2698.538461538461,275.6001376948783,103,0,0
2006,73.0,26.0,47.0,19.0,10.0,197.0,1846.0,74.23076923076923,13.115854567112317,25.53846153846154,10.564211475664624,37.30769230769231,12.572354694491503,10.461538461538462,7.309986144713096,8.923076923076923,6.53785819237384,215.30769230769232,60.122631090387,1916.2307692307693,146.87588515827107,973,0,0
2013,49.0,48.0,23.0,16.0,3.0,449.0,3242.0,54.53846153846154,15.872488696984396,27.0,13.435028842544405,16.615384615384617,6.436076205505721,10.538461538461538,5.636420031299191,7.615384615384615,4.330867148321483,229.3846153846154,117.72534310952936,2295.538461538461,734.1636528940732,1373,0,0
2013,27.0,94.0,25.0,5.0,6.0,223.0,2050.0,31.53846153846154,16.59123957904384,58.07692307692308,16.188790043635844,22.153846153846157,9.633674911875133,12.0,7.082843120291926,11.538461538461538,4.841063667821095,138.07692307692307,46.4712483485964,1264.0,418.83389706819736,1041,0,0
2004,2.0,6.0,0.0,0.0,1.0,20.0,108.0,1.9230769230769231,1.6052797503622465,10.846153846153848,4.862203784399173,0.1538461538461538,0.3755338080994054,0.0769230769230769,0.2773500981126146,1.0,0.816496580927726,29.07692307692308,10.523478025044271,91.6153846153846,29.6550683176262,1307,0,0
2013,44.0,123.0,6.0,1.0,7.0,166.0,2281.0,36.15384615384615,6.606135454335286,125.0,25.413251136628173,16.692307692307693,14.014186950994905,5.307692307692308,4.42313266408578,15.384615384615383,11.722758929666552,209.23076923076923,53.01281896257711,1826.8461538461536,207.7140848032242,896,0,0
2004,86.0,213.0,16.0,10.0,7.0,178.0,2197.0,68.53846153846153,14.67773475151726,158.6153846153846,31.977957151602784,15.615384615384617,4.369181112032734,7.846153846153846,9.035542354558782,10.307692307692308,6.712980155199519,132.69230769230768,35.63795873172456,1991.6153846153843,285.1223534033353,632,0,0
2007,12.0,30.0,3.0,1.0,2.0,58.0,440.0,15.916666666666666,14.349268801981346,12.666666666666666,8.413553279553103,2.4166666666666665,2.8431203515386634,0.25,0.4522670168666455,5.833333333333333,3.2145502536643185,40.583333333333336,11.957943980568912,450.0,62.28964600958976,567,0,0
2011,54.0,178.0,52.0,0.0,6.0,1234.0,3783.0,44.833333333333336,25.714634437269847,151.91666666666666,128.55027904452112,39.333333333333336,31.79860869836155,1.4166666666666667,2.151461800448216,4.25,3.792936017963345,1030.5833333333333,661.6507535678999,3671.3333333333335,2500.05993867541,1353,0,0
2011,119.0,115.0,198.0,12.0,22.0,2287.0,8063.0,104.15384615384616,11.290454329846913,135.84615384615384,41.82273335927515,265.7692307692308,121.24984800413418,16.384615384615383,4.500712194354385,20.46153846153846,5.471370709054309,2327.076923076923,349.66542616680056,8756.615384615385,905.3463000846268,1036,1,1
2007,23.0,51.0,31.0,6.0,22.0,179.0,4879.0,22.692307692307693,4.534765987799432,61.0,28.951108211373647,23.07692307692308,7.653556237261412,1.6923076923076923,1.6012815380508714,17.46153846153846,6.814388999455303,169.46153846153845,24.96536061764842,4882.846153846154,598.1219003617133,1129,1,1
2010,10.0,22.0,4.0,0.0,8.0,67.0,1040.0,10.23076923076923,3.876292174958052,24.384615384615383,15.16870935807472,2.076923076923077,1.8912755158683456,0.6153846153846154,0.7679476477883045,5.923076923076923,2.5968422639024005,66.23076923076923,15.49276092327126,899.3076923076923,127.11961861135926,1539,0,0
2002,18.0,16.0,18.0,0.0,7.0,156.0,1226.0,24.615384615384617,4.839739344538807,32.07692307692308,16.79514581886454,8.0,4.0,1.5384615384615383,1.9839096340048947,4.769230769230769,1.7394369852458085,211.84615384615384,78.2057608213169,1401.5384615384614,267.06385484393536,456,0,0
2007,25.0,7.0,2.0,4.0,9.0,4.0,138.0,17.90909090909091,6.977887150915318,7.363636363636363,7.0323925839322605,1.7272727272727273,1.954016841836789,7.909090909090909,6.425800268519796,5.636363636363637,2.157439559882375,7.363636363636363,4.0564202758769285,163.54545454545453,23.06670169904504,1046,0,0
2001,31.0,46.0,5.0,11.0,7.0,37.0,483.0,33.61538461538461,4.500712194354383,80.76923076923077,19.04010611907509,7.153846153846154,4.37504578730619,5.0,2.798809270624444,5.230769230769231,2.166173513896726,76.0,36.80806071138947,722.7692307692307,173.1262322921986,1114,0,0
2005,73.0,34.0,13.0,1.0,0.0,425.0,4829.0,61.92307692307692,12.264185925297138,30.307692307692307,7.619980483183836,26.307692307692307,16.789801544313615,2.4615384615384617,2.436369724794953,18.53846153846154,10.129292379162727,379.46153846153845,113.23104358244352,5071.384615384615,466.8169767088483,386,1,1
2009,68.0,47.0,24.0,0.0,4.0,176.0,1752.0,87.23076923076923,25.505404153348387,45.53846153846154,27.67253567653732,59.15384615384615,23.656733198838463,3.8461538461538463,2.7339273901036534,3.3846153846153846,3.948384934342597,181.07692307692307,44.46995528530385,1905.8461538461536,376.7357265939981,49,0,0
2008,59.0,84.0,3.0,1.0,12.0,86.0,1225.0,61.66666666666666,10.856641592438551,62.333333333333336,15.200877167672484,8.666666666666666,4.718756898449704,1.5,0.8366600265340756,11.166666666666666,1.7224014243685086,70.5,11.22051692213866,1270.6666666666667,66.31038128880472,16,0,0
2005,29.0,127.0,10.0,0.0,8.0,111.0,2454.0,39.46153846153846,7.501281941723746,151.15384615384616,32.457269739988284,9.923076923076923,4.424581683834425,0.4615384615384615,0.5188745216627708,7.153846153846154,2.034951016861497,125.23076923076924,22.86246503971756,2467.6153846153848,298.95332368714304,1306,0,0
2007,143.0,139.0,44.0,4.0,2.0,597.0,4304.0,163.76923076923077,44.38309333923194,133.30769230769232,33.39007990253147,71.15384615384616,25.95780599950027,12.076923076923077,5.544690229723365,3.4615384615384617,6.615831827459853,647.0,160.90887690449728,3689.230769230769,734.1695028904148,964,0,0
2002,20.0,60.0,65.0,6.0,19.0,379.0,7316.0,23.615384615384617,5.008966319485848,85.0,31.853832841067444,44.92307692307692,14.716552689978826,4.076923076923077,2.8125178062114395,15.461538461538462,5.59188973149782,333.38461538461536,58.25595600671584,8468.692307692309,1781.3139993001132,797,1,1
2008,55.0,101.0,62.0,17.0,28.0,380.0,2543.0,52.61538461538461,12.61968344517446,90.3076923076923,34.45379663497338,53.84615384615385,26.85717208322001,14.76923076923077,7.131547823507486,19.307692307692307,6.276737679514406,343.53846153846155,163.22663966839448,2503.230769230769,819.5830397063856,36,0,0
2001,63.0,31.0,54.0,4.0,14.0,547.0,5186.0,50.15384615384615,10.510678330838548,31.846153846153847,15.847429622529509,39.0,13.171939872319491,8.153846153846153,4.298180891302619,23.76923076923077,12.813754629003464,501.5384615384616,140.80992826301667,4831.076923076923,545.4867034032484,677,1,1
2008,24.0,39.0,11.0,8.0,22.0,72.0,715.0,30.07692307692308,7.319625883672134,67.76923076923077,51.87991558421853,12.846153846153848,7.38067469641895,6.615384615384615,3.548202867613912,7.923076923076923,5.438466978563268,75.53846153846153,13.213726351887424,907.7692307692308,124.94142217198818,1229,0,0
2008,99.0,92.0,31.0,4.0,0.0,587.0,2343.0,99.15384615384616,15.9783507380359,104.07692307692308,19.60638305272689,26.923076923076923,8.159468308469803,10.692307692307692,11.130922508823602,24.23076923076923,35.36512841334395,443.1538461538461,111.95374502731484,2247.0,538.5452627217142,384,0,0
2001,58.0,44.0,31.0,8.0,30.0,124.0,1790.0,73.15384615384616,12.36828035639389,79.46153846153847,37.1430015494516,54.30769230769231,18.723357139255302,15.538461538461538,11.12516205586376,31.923076923076923,7.432603160642289,160.3846153846154,23.754081970398484,2055.692307692308,185.59785586736749,491,0,0
2011,28.0,157.0,31.0,6.0,8.0,287.0,13192.0,13.545454545454543,6.578200914591107,56.18181818181818,42.59534759059535,39.72727272727273,12.34577586942926,7.090909090909091,6.7446948849380215,5.636363636363637,3.471965647086021,352.6363636363636,83.57544223906055,10753.181818181818,6247.493270395445,440,1,1
2005,34.0,103.0,95.0,7.0,34.0,446.0,9108.0,36.90909090909091,6.862281624278404,178.0,105.0,70.81818181818181,17.463208077659623,9.909090909090908,2.5866791627314534,35.27272727272727,7.100576161001431,371.0,57.07363664600321,8903.454545454546,878.3497439672152,1496,1,1
2011,69.0,219.0,72.0,2.0,37.0,1144.0,8411.0,78.92307692307692,13.51826874061874,190.30769230769232,47.29408810021364,90.84615384615384,24.842323273820945,5.384615384615385,3.014920163079545,35.38461538461539,8.362001968612358,1164.6923076923076,209.758346919888,8139.307692307692,520.122002453172,1536,1,1
2010,50.0,31.0,3.0,0.0,2.0,54.0,1192.0,44.76923076923077,18.2489901371457,34.23076923076923,24.583713599840326,8.0,6.258327785172863,1.0769230769230769,1.1151635501529558,7.461538461538462,4.095025124371127,95.3076923076923,38.74141757728331,1250.3846153846157,336.1647756833788,808,0,0
2004,35.0,19.0,3.0,0.0,35.0,265.0,3480.0,46.23076923076923,9.075184535808312,26.0,11.74734012447073,11.615384615384617,10.32423089579769,1.0769230769230769,1.255755978254962,27.07692307692308,16.0751440556611,241.7692307692308,50.70199510563963,3942.3846153846152,266.3289127068065,1034,1,1
2003,18.0,8.0,3.0,0.0,0.0,18.0,237.0,21.846153846153847,6.452985792718408,24.76923076923077,15.748829830360128,6.615384615384615,2.785033259480083,2.4615384615384617,4.976869575268251,1.3846153846153846,2.364263857893951,49.15384615384615,21.357458314158677,503.9230769230769,170.7900570576156,1319,0,0
